cust_id,총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
4083,10519000,7535000,,디자이너,분당점,3,1.3333333333333333,0.5,83
4084,2941900,1754900,,스포츠,분당점,2,2.0,1.0,164
4085,948000,7000000,7000000.0,골프,영등포점,2,1.5,0.0,2
4086,3711000,1564000,,화장품,본  점,2,2.5,0.8,22
4087,29742840,18400000,,기타,미아점,7,5.857142857142857,0.0,30
4088,41115530,4056000,,기타,부산본점,25,3.88,0.41237113402061853,12
4089,147160110,64680000,11692000.0,기타,광주점,50,1.86,0.16129032258064516,7
4090,126964850,15125000,1125000.0,골프,본  점,34,1.411764705882353,0.3125,10
4091,205000,120000,,가공식품,부산본점,1,9.0,0.0,0
4092,471824600,109563300,,커리어,대전점,9,2.4444444444444446,0.5909090909090909,24
4093,3832400,1920000,,기타,본  점,2,3.0,0.0,1
4094,33637000,14160000,,시티웨어,잠실점,6,1.5,0.2222222222222222,58
4095,566933840,70180000,73268600.0,시티웨어,잠실점,45,1.9333333333333333,0.5057471264367817,7
4096,15200200,1078000,,기타,잠실점,21,6.619047619047619,0.7122302158273381,16
4097,4660000,2300000,,섬유잡화,잠실점,1,3.0,1.0,0
4098,58437740,35280000,,주방용품,부산본점,20,1.35,0.48148148148148145,17
4099,412000,309000,,가공식품,본  점,1,3.0,0.0,0
4100,124900,42300,,기타,부산본점,2,2.5,0.0,27
4101,5889600,5544000,,시티웨어,본  점,2,1.0,1.0,73
4102,45634230,7250000,,농산물,분당점,92,4.858695652173913,0.42953020134228187,3
4103,511864840,69552000,23800400.0,축산가공,부산본점,127,3.0236220472440944,0.2890625,2
4104,542850650,54125000,63818350.0,트래디셔널,본  점,63,2.8095238095238093,0.3050847457627119,5
4105,457300,330000,,기타,부평점,5,1.8,0.5555555555555556,45
4106,408557000,81900000,95993500.0,디자이너,본  점,37,2.108108108108108,0.02564102564102564,9
4107,42825780,16650000,,축산가공,본  점,22,1.6818181818181819,0.2702702702702703,15
4108,64314800,35460000,4320000.0,시티웨어,영등포점,3,2.3333333333333335,0.0,37
4109,118366000,42744000,,아동,영등포점,13,5.384615384615385,0.6428571428571429,24
4110,186363850,22680000,8831000.0,가공식품,동래점,39,3.8461538461538463,0.2733333333333333,8
4111,3974600,1071000,,수산품,본  점,2,5.0,0.9,68
4112,34045280,5727000,,기타,본  점,23,2.652173913043478,0.21311475409836064,12
4113,1113000,3388000,2438000.0,시티웨어,분당점,3,1.6666666666666667,0.0,11
4114,11171600,9697800,,가공식품,창원점,4,2.75,0.0,28
4115,2416000,1600000,,건강식품,청량리점,2,1.5,0.0,26
4116,4791000,3075000,,아동,부산본점,2,1.0,0.5,144
4117,90469500,21250000,2352000.0,남성정장,부산본점,8,3.125,0.0,40
4118,128222020,44850000,,기타,분당점,20,3.55,0.11267605633802817,11
4119,167401670,60000000,,기타,본  점,7,5.0,0.4,2
4120,178050200,132779000,,주방가전,잠실점,9,1.5555555555555556,0.2857142857142857,35
4121,4876000,2500000,,남성 캐주얼,잠실점,2,1.5,0.0,116
4122,20751500,17430000,,가공식품,본  점,6,2.0,0.25,34
4123,30979640,15600000,,수산품,잠실점,6,1.6666666666666667,0.2,55
4124,12727000,4800000,,남성 캐주얼,잠실점,2,2.0,1.0,0
4125,9009060,2277000,563850.0,농산물,본  점,21,3.1904761904761907,0.208955223880597,14
4126,314373390,62160000,53350300.0,기타,분당점,63,3.8412698412698414,0.29338842975206614,5
4127,50606610,5904000,9792000.0,기타,분당점,32,6.875,0.35,10
4128,362057240,39015000,7681000.0,농산물,본  점,59,3.0508474576271185,0.18888888888888888,6
4129,30401000,15645000,,화장품,잠실점,2,1.5,1.0,84
4130,13090620,7862400,,축산가공,미아점,10,4.7,0.02127659574468085,29
4131,23501700,6576000,,건강식품,부산본점,4,1.75,0.14285714285714285,74
4132,99480900,31500000,,명품,본  점,23,1.5217391304347827,0.02857142857142857,14
4133,117758140,12500000,4600000.0,화장품,본  점,17,2.0,0.2647058823529412,19
4134,48110000,33360000,,가구,잠실점,3,1.0,0.0,75
4135,74295120,21600000,720000.0,농산물,부산본점,13,3.6923076923076925,0.020833333333333332,24
4136,5196120,4387500,,기타,미아점,3,2.0,0.16666666666666666,16
4137,69350000,13676000,,시티웨어,영등포점,20,2.15,0.06976744186046512,15
4138,33252850,7238000,1725000.0,가공식품,본  점,19,2.6315789473684212,0.22,16
4139,25382000,11750000,,화장품,분당점,3,2.0,0.0,56
4140,5348000,2660000,,기타,본  점,1,3.0,0.0,0
4141,422853760,48484000,15922000.0,기타,인천점,28,4.0,0.35714285714285715,12
4142,143426440,14950000,4163500.0,명품,본  점,47,2.3191489361702127,0.1559633027522936,7
4143,107662000,42792000,59100000.0,명품,강남점,15,1.6666666666666667,0.36,17
4144,2691000,2475000,,남성 캐주얼,일산점,1,2.0,0.0,0
4145,3091200,2956800,,남성 캐주얼,대전점,1,2.0,0.0,0
4146,107698400,16125000,,가공식품,분당점,20,2.55,0.29411764705882354,17
4147,894850,472500,,수산품,청량리점,2,2.5,0.2,8
4148,7208000,6160000,120000.0,구두,분당점,4,1.25,0.0,35
4149,480000,460000,,섬유잡화,청량리점,1,2.0,0.0,0
4150,41522680,14688000,,농산물,노원점,22,3.090909090909091,0.014705882352941176,14
4151,1312000,1150000,,가공식품,분당점,2,3.5,0.0,33
4152,45544800,13250000,,골프,미아점,3,2.0,0.3333333333333333,44
4153,1557000,182000,,축산가공,영등포점,9,1.2222222222222223,0.5454545454545454,37
4154,47060780,19104000,,가공식품,부산본점,13,3.8461538461538463,0.32,25
4155,66459710,6292000,4785000.0,시티웨어,광주점,17,2.7058823529411766,0.43478260869565216,20
4156,682403820,63360000,53873000.0,기타,일산점,171,2.2923976608187133,0.3520408163265306,2
4157,46094600,7200000,,시티웨어,청량리점,16,2.3125,0.35135135135135137,20
4158,8835000,2980000,,캐주얼,본  점,4,2.0,0.25,43
4159,144582820,35500000,15032000.0,농산물,잠실점,34,4.0588235294117645,0.13043478260869565,10
4160,2985000,2295000,,구두,영등포점,1,2.0,0.0,0
4161,111927250,28947600,,기타,광주점,28,3.7142857142857144,0.057692307692307696,12
4162,948950,261600,,가공식품,분당점,1,10.0,0.0,0
4163,36699000,27900000,3336000.0,시티웨어,잠실점,8,1.5,0.3333333333333333,42
4164,720000,690000,,섬유잡화,잠실점,1,2.0,1.0,0
4165,11156220,5764000,,기타,분당점,5,4.2,0.6190476190476191,18
4166,20445150,18960000,,수산품,본  점,3,2.3333333333333335,0.2857142857142857,101
4167,59950,59950,,가공식품,일산점,1,1.0,0.0,0
4168,330000,150000,,일용잡화,부산본점,3,1.0,0.0,24
4169,83051820,27500000,1241300.0,시티웨어,분당점,20,1.85,0.24324324324324326,15
4170,94049000,44440000,,농산물,분당점,9,3.5555555555555554,0.5,35
4171,1280000,760000,,섬유잡화,잠실점,1,4.0,0.0,0
4172,18627590,3250000,,농산물,분당점,28,3.0357142857142856,0.2235294117647059,11
4173,28239070,12750720,5337500.0,가공식품,잠실점,8,2.625,0.42857142857142855,25
4174,3577000,1380000,,수산품,미아점,5,1.8,0.4444444444444444,21
4175,230537890,25050000,,디자이너,대전점,14,3.642857142857143,0.5686274509803921,23
4176,23644210,13600000,,가공식품,본  점,10,2.0,0.15,34
4177,251088640,16300000,70000.0,기타,잠실점,56,2.767857142857143,0.11612903225806452,6
4178,152135000,22413600,,명품,부산본점,10,1.8,0.16666666666666666,32
4179,173681290,20205000,53901500.0,시티웨어,분당점,107,1.9065420560747663,0.2647058823529412,3
4180,104834620,47380000,,농산물,잠실점,22,3.5454545454545454,0.1794871794871795,15
4181,237685770,55660000,76080000.0,농산물,본  점,57,3.736842105263158,0.07042253521126761,6
4182,7479720,5725000,936000.0,기타,잠실점,8,2.25,0.2222222222222222,21
4183,74822550,10275000,525610.0,농산물,분당점,60,3.0833333333333335,0.32432432432432434,5
4184,291750570,26784000,22073600.0,기타,분당점,63,4.873015873015873,0.2768729641693811,5
4185,193240400,20250000,5244000.0,화장품,본  점,29,2.4827586206896552,0.041666666666666664,11
4186,467497790,107892000,325000.0,기타,본  점,27,2.2222222222222223,0.5666666666666667,12
4187,684423660,156576000,119471000.0,농산물,미아점,100,3.69,0.34146341463414637,3
4188,880000,836000,,섬유잡화,노원점,1,2.0,1.0,0
4189,4750000,3816000,,기타,강남점,3,1.6666666666666667,0.4,12
4190,392321160,58608000,92754000.0,기타,본  점,72,4.5,0.1697530864197531,4
4191,515762400,126312000,,명품,본  점,12,1.6666666666666667,0.65,28
4192,532000,532000,,캐주얼,본  점,1,1.0,1.0,0
4193,358400,358400,,식기,잠실점,1,1.0,0.0,0
4194,66847200,57200000,,기타,일산점,4,3.25,0.3076923076923077,56
4195,91000,50000,,가공식품,부평점,1,3.0,1.0,0
4196,50000,50000,,수산품,잠실점,1,1.0,1.0,0
4197,10818500,3456000,,섬유잡화,강남점,3,1.6666666666666667,0.0,89
4198,38977500,16560000,,일용잡화,부산본점,7,1.4285714285714286,0.0,49
4199,80950900,19875000,,농산물,강남점,16,6.9375,0.21621621621621623,16
4200,20964700,8221500,,스포츠,부산본점,7,1.2857142857142858,0.3333333333333333,41
4201,3144700,1380000,,가공식품,잠실점,5,2.6,0.0,23
4202,302208200,18200000,18084800.0,농산물,분당점,65,3.3692307692307693,0.3013698630136986,5
4203,347640,346390,,육류,본  점,1,2.0,0.0,0
4204,11792150,1750000,,기타,본  점,24,2.5833333333333335,0.5967741935483871,14
4205,516733950,75680000,9528000.0,가공식품,잠실점,60,5.266666666666667,0.24050632911392406,5
4206,18150000,18150000,,남성정장,본  점,1,1.0,0.0,0
4207,34687750,12550000,,가공식품,잠실점,45,3.2444444444444445,0.1232876712328767,7
4208,36308900,5838000,2700000.0,시티웨어,본  점,20,1.6,0.375,17
4209,5131480,3975000,,주방용품,잠실점,2,1.5,0.6666666666666666,2
4210,53695760,12500000,5277400.0,기타,분당점,19,3.473684210526316,0.22727272727272727,14
4211,20116310,4950000,,기타,부평점,10,4.1,0.2682926829268293,32
4212,15144000,13152000,120000.0,스포츠,본  점,3,1.0,0.6666666666666666,46
4213,165439760,15249000,,농산물,부산본점,25,2.56,0.25,13
4214,31616770,13200000,3680000.0,기타,잠실점,28,4.035714285714286,0.23893805309734514,4
4215,54088210,12750000,9159100.0,기타,일산점,19,5.894736842105263,0.26785714285714285,16
4216,62009310,27600000,,가공식품,본  점,18,6.833333333333333,0.943089430894309,16
4217,183727660,27792000,7200000.0,기타,분당점,25,2.88,0.2361111111111111,10
4218,22867100,7522200,,캐주얼,잠실점,9,2.2222222222222223,0.6,34
4219,1410000,1239000,,차/커피,잠실점,2,2.0,0.75,34
4220,165000,165000,,가공식품,분당점,1,1.0,0.0,0
4221,165397940,36480000,,대형가전,본  점,10,1.4,0.21428571428571427,30
4222,8460000,3975000,,섬유잡화,본  점,3,1.0,0.3333333333333333,42
4223,315205180,259200000,1748000.0,농산물,분당점,27,2.4444444444444446,0.21212121212121213,12
4224,94257200,9487500,9357000.0,시티웨어,본  점,41,1.9024390243902438,0.24358974358974358,8
4225,172394800,18417000,1956000.0,기타,잠실점,15,3.3333333333333335,0.3,21
4226,2542500,600000,,농산물,청량리점,9,2.111111111111111,0.47368421052631576,11
4227,3300000,3300000,,시티웨어,분당점,1,1.0,0.0,0
4228,13205000,13065000,,시티웨어,안양점,2,1.0,0.5,2
4229,70518000,33096000,,생활잡화,본  점,4,1.25,0.2,57
4230,1867900,1825000,,축산가공,분당점,1,3.0,0.0,0
4231,38475600,19320000,,가공식품,일산점,19,2.210526315789474,0.5238095238095238,18
4232,13175000,7200000,,섬유잡화,광주점,2,2.0,0.25,146
4233,602535300,35000000,28406000.0,캐주얼,울산점,77,1.3896103896103895,0.32710280373831774,4
4234,240381670,51550000,51550000.0,기타,영등포점,13,2.923076923076923,0.8157894736842105,22
4235,357600,213600,,차/커피,본  점,2,1.5,0.0,85
4236,53552080,9950000,446400.0,농산물,일산점,15,8.333333333333334,0.304,22
4237,13846000,13846000,,골프,대전점,1,1.0,0.0,0
4238,48000,44000,,차/커피,일산점,1,2.0,0.0,0
4239,9900000,6600000,,화장품,잠실점,2,1.0,0.5,1
4240,104742590,16643000,17732000.0,수산품,본  점,29,2.7241379310344827,0.21518987341772153,12
4241,839160600,445875000,9250000.0,농산물,미아점,42,6.523809523809524,0.14233576642335766,8
4242,251175400,52320000,6689000.0,시티웨어,본  점,21,2.3333333333333335,0.22448979591836735,16
4243,57799710,46326000,53326000.0,농산물,잠실점,54,2.185185185185185,0.2627118644067797,6
4244,26707960,13317000,5267000.0,기타,부산본점,5,4.4,0.0,36
4245,40910240,9264000,,화장품,본  점,12,1.6666666666666667,0.25,24
4246,5333270,4600000,,기타,본  점,1,5.0,1.0,0
4247,7683200,3836400,1067200.0,섬유잡화,본  점,4,1.75,0.7142857142857143,54
4248,123808900,65340000,10114000.0,화장품,본  점,16,2.625,0.07142857142857142,19
4249,595200,595200,,캐주얼,부산본점,1,1.0,0.0,0
4250,100501070,12623320,11050640.0,농산물,강남점,52,5.5576923076923075,0.04152249134948097,6
4251,4108000,1600000,,농산물,본  점,3,1.3333333333333333,0.0,72
4252,307974220,47304000,31031600.0,시티웨어,청량리점,22,1.4090909090909092,0.1935483870967742,15
4253,13376510,10800000,6468000.0,가공식품,잠실점,5,2.2,0.09090909090909091,51
4254,43580000,17000000,,시티웨어,노원점,4,2.0,0.25,42
4255,49740050,25116100,41810300.0,명품,부산본점,21,1.3333333333333333,0.14285714285714285,13
4256,240394190,74016000,74173500.0,농산물,본  점,38,2.9473684210526314,0.3392857142857143,7
4257,2092000,580000,,모피/피혁,인천점,3,2.6666666666666665,0.0,38
4258,1683200,1501500,,수산품,영등포점,1,3.0,1.0,0
4259,14250000,14250000,,남성정장,본  점,1,1.0,1.0,0
4260,14373000,7810000,1500000.0,가공식품,안양점,4,2.75,0.9090909090909091,22
4261,840479110,153648000,10950000.0,화장품,영등포점,50,2.74,0.17518248175182483,6
4262,60786160,8888000,161000.0,농산물,일산점,28,4.357142857142857,0.1557377049180328,12
4263,27151290,21250000,,육류,부산본점,2,2.5,0.0,135
4264,6500000,6625000,125000.0,시티웨어,부산본점,2,1.0,0.0,2
4265,280237200,116600000,30467400.0,디자이너,분당점,29,1.793103448275862,0.09615384615384616,11
4266,14573800,6407800,,남성 캐주얼,본  점,7,1.1428571428571428,0.625,50
4267,308264220,25000000,10879000.0,기타,광주점,68,2.8088235294117645,0.39267015706806285,5
4268,968162200,114540000,20658000.0,디자이너,잠실점,32,3.875,0.12096774193548387,10
4269,38590100,7050000,,젓갈/반찬,부산본점,24,3.0833333333333335,0.14864864864864866,14
4270,36660000,16702000,,모피/피혁,본  점,2,2.5,0.0,6
4271,43341400,18050000,,시티웨어,부산본점,8,1.625,0.0,16
4272,454776040,48912000,38930000.0,화장품,본  점,72,2.625,0.2962962962962963,4
4273,17905000,8225000,4975000.0,남성 캐주얼,청량리점,5,1.0,0.4,48
4274,1362000,666000,,건강식품,본  점,4,1.0,0.5,72
4275,10581540,2116800,,젓갈/반찬,영등포점,12,2.25,0.5185185185185185,27
4276,540000,540000,,일용잡화,분당점,1,1.0,0.0,0
4277,18465050,14760000,,농산물,본  점,4,2.0,0.625,48
4278,61354300,12384000,5090000.0,캐주얼,본  점,17,2.7058823529411766,0.1956521739130435,12
4279,27353600,23500000,,가공식품,영등포점,3,1.3333333333333333,0.25,104
4280,1633000,1051200,,차/커피,영등포점,3,2.0,0.0,59
4281,52736760,7392000,,화장품,잠실점,18,2.5,0.6444444444444445,18
4282,278464000,241500000,,가공식품,본  점,17,1.7647058823529411,0.13333333333333333,21
4283,2426600,1821600,,수산품,부평점,3,3.0,0.2222222222222222,45
4284,525000,525000,,셔츠,잠실점,1,1.0,1.0,0
4285,215400,180000,,수산품,강남점,2,1.0,0.0,119
4286,9300190,5280000,4776000.0,기타,분당점,9,3.0,0.2222222222222222,24
4287,1955100,882000,,육류,잠실점,2,2.0,0.0,48
4288,68396900,18720000,,일용잡화,본  점,29,1.5172413793103448,0.4772727272727273,11
4289,6010600,4387500,,구두,본  점,1,4.0,0.0,0
4290,50197630,25000000,31298500.0,시티웨어,본  점,24,2.0,0.3125,14
4291,96731400,14448000,5337600.0,시티웨어,강남점,21,1.7619047619047619,0.2702702702702703,16
4292,37000000,22000000,,남성정장,본  점,1,2.0,0.0,0
4293,3750000,3600000,,시티웨어,본  점,1,2.0,0.0,0
4294,1880331840,286000000,871514400.0,농산물,본  점,132,3.772727272727273,0.2389558232931727,2
4295,112849790,35790000,11488000.0,기타,부산본점,25,3.52,0.2840909090909091,12
4296,4752000,4554000,,모피/피혁,영등포점,1,2.0,1.0,0
4297,32307000,10500000,,수산품,광주점,16,2.0,0.25,19
4298,33734650,7475000,2200000.0,농산물,분당점,93,3.021505376344086,0.2669039145907473,3
4299,1625000,1225000,,육류,본  점,2,2.0,0.25,15
4300,402734300,262725000,177810200.0,디자이너,인천점,50,2.36,0.2627118644067797,7
4301,106765800,25207000,2829000.0,가공식품,본  점,48,6.3125,0.41254125412541254,7
4302,455636190,54000000,4950000.0,디자이너,잠실점,43,2.0697674418604652,0.25842696629213485,7
4303,387483310,169584000,23299400.0,명품,부산본점,74,1.8243243243243243,0.3925925925925926,4
4304,32178950,23595000,,차/커피,본  점,4,3.75,0.0,76
4305,426400,169670,,농산물,잠실점,1,9.0,1.0,0
4306,11216730,2774060,,육류,본  점,2,6.5,0.0,51
4307,184053000,129600000,97662000.0,명품,잠실점,37,1.6486486486486487,0.08196721311475409,9
4308,86035160,12000000,,기타,분당점,24,8.25,0.47474747474747475,13
4309,177514900,50400000,4243000.0,기타,광주점,49,3.816326530612245,0.29411764705882354,7
4310,182722510,30038000,,가공식품,분당점,36,2.611111111111111,0.2872340425531915,9
4311,26504400,25176000,,가공식품,본  점,2,5.5,0.8181818181818182,2
4312,62521740,35558000,,기타,잠실점,10,2.5,0.04,35
4313,4084650,515000,,가공식품,분당점,6,9.0,0.14814814814814814,43
4314,82874990,13500000,6750000.0,기타,부산본점,50,2.76,0.43478260869565216,6
4315,1890000,1890000,,시티웨어,부산본점,1,1.0,0.0,0
4316,16790760,10875000,,기타,영등포점,3,2.6666666666666665,0.625,29
4317,9561020,2220000,,캐주얼,분당점,4,2.25,0.4444444444444444,66
4318,522287110,58650000,523600.0,가공식품,분당점,61,2.180327868852459,0.44360902255639095,5
4319,5074000,2768000,,가공식품,일산점,1,6.0,0.0,0
4320,43353000,12425000,,디자이너,일산점,5,1.6,0.0,30
4321,119358850,18650000,,일용잡화,광주점,26,1.7307692307692308,0.5333333333333333,13
4322,82294100,10950000,,화장품,부산본점,19,2.1052631578947367,0.425,16
4323,91167150,34190000,,기타,광주점,37,3.189189189189189,0.23728813559322035,9
4324,26506500,11904000,,캐주얼,부평점,3,4.0,0.8333333333333334,18
4325,30110170,18720000,,기타,잠실점,9,2.0,0.3333333333333333,38
4326,30769540,23760000,,가공식품,본  점,5,4.8,0.08333333333333333,54
4327,1451500,857500,,캐주얼,잠실점,3,1.3333333333333333,0.25,2
4328,54145900,13200000,2828000.0,시티웨어,광주점,23,1.7391304347826086,0.175,14
4329,85805600,32942000,,디자이너,분당점,3,3.6666666666666665,0.0,38
4330,88936200,41668000,,농산물,미아점,13,2.3846153846153846,0.5806451612903226,22
4331,12070000,10620000,,디자이너,분당점,1,3.0,0.0,0
4332,260000,250000,,섬유잡화,분당점,1,2.0,0.0,0
4333,3352480,816000,45000.0,캐주얼,본  점,10,2.3,0.08695652173913043,33
4334,277774490,46970000,,가공식품,미아점,33,3.1515151515151514,0.34615384615384615,10
4335,101287480,101890000,120589000.0,디자이너,부산본점,11,2.1818181818181817,0.0,17
4336,1704000,1704000,,건강식품,잠실점,1,1.0,0.0,0
4337,49828000,11800000,,가공식품,본  점,4,4.25,0.35294117647058826,66
4338,2067000,2067000,,시티웨어,본  점,1,1.0,1.0,0
4339,200813800,29344000,,디자이너,본  점,25,2.64,0.0,13
4340,362770680,44250000,,차/커피,잠실점,84,4.714285714285714,0.2828282828282828,4
4341,1030200,1030200,,스포츠,잠실점,1,1.0,0.0,0
4342,6450000,4650000,,아동,본  점,1,3.0,1.0,0
4343,481547350,59088000,27870000.0,화장품,광주점,55,2.5272727272727273,0.23741007194244604,6
4344,55665000,8008000,,가공식품,잠실점,11,2.090909090909091,0.6086956521739131,28
4345,181056940,15666000,18284100.0,기타,분당점,46,2.3043478260869565,0.22641509433962265,7
4346,206051970,22250000,78486880.0,시티웨어,본  점,57,1.9649122807017543,0.2767857142857143,6
4347,51592800,7810000,,섬유잡화,부산본점,8,4.375,0.2571428571428571,44
4348,53475010,14909000,3978000.0,기타,부산본점,9,2.7777777777777777,0.76,29
4349,40400,30300,,가공식품,잠실점,1,3.0,0.0,0
4350,695068100,40020000,,캐주얼,잠실점,73,2.315068493150685,0.17159763313609466,4
4351,199752930,62160000,42689900.0,가공식품,본  점,51,2.9411764705882355,0.29333333333333333,6
4352,213760,483000,506000.0,농산물,분당점,2,5.0,0.0,0
4353,11988900,5980000,,차/커피,본  점,5,2.0,0.0,34
4354,37566900,6125000,,가공식품,본  점,64,2.8125,0.12222222222222222,5
4355,119500000,17175000,,화장품,본  점,11,1.6363636363636365,0.0,29
4356,701200,540000,,축산가공,본  점,2,2.0,0.0,88
4357,18924000,2640000,,섬유잡화,광주점,5,3.2,0.0,46
4358,3980000,3500000,,육류,잠실점,1,2.0,0.0,0
4359,1187010,630000,,기타,잠실점,2,3.0,0.0,128
4360,419740,72000,,가공식품,부산본점,2,6.5,0.8461538461538461,75
4361,1231300,654610,,축산가공,분당점,2,4.0,1.0,3
4362,65185180,20250000,,가공식품,일산점,20,4.8,0.0,16
4363,99308210,16250000,,기타,본  점,10,3.1,0.1935483870967742,25
4364,89281130,29304000,15302000.0,란제리/내의,잠실점,19,1.631578947368421,0.3225806451612903,17
4365,29026750,3550000,,가공식품,잠실점,48,2.3541666666666665,0.34513274336283184,7
4366,82907740,15180000,5874000.0,농산물,분당점,32,4.3125,0.2028985507246377,10
4367,197881900,30250000,,기타,잠실점,10,3.4,0.14705882352941177,32
4368,382750300,25270000,40447200.0,디자이너,본  점,35,2.5142857142857142,0.10227272727272728,10
4369,17208730,1470000,,기타,본  점,51,5.392156862745098,0.36727272727272725,7
4370,212132630,11610000,,기타,잠실점,70,4.9,0.5043731778425656,5
4371,23818500,15540000,,기타,광주점,5,1.6,0.25,52
4372,2701300,2340800,,가공식품,광주점,4,2.75,0.18181818181818182,79
4373,542200,168000,,축산가공,본  점,1,9.0,0.0,0
4374,2291640,416000,,농산물,강남점,3,8.666666666666666,0.0,27
4375,3704000,2136000,,란제리/내의,잠실점,3,1.3333333333333333,0.25,20
4376,131958400,46460000,,농산물,청량리점,9,1.8888888888888888,0.6470588235294118,31
4377,28323890,4980000,1896000.0,수산품,분당점,22,2.4545454545454546,0.2037037037037037,15
4378,88969470,16280000,,기타,분당점,23,4.304347826086956,0.31313131313131315,14
4379,12185170,7623000,,화장품,본  점,2,2.5,0.6,19
4380,57543100,18513000,,골프,본  점,7,2.142857142857143,0.0,35
4381,333341040,53820000,392000.0,주방용품,본  점,50,2.18,0.26605504587155965,7
4382,278066700,184848000,,골프,본  점,17,1.3529411764705883,0.34782608695652173,20
4383,1250000,1250000,,셔츠,분당점,1,1.0,0.0,0
4384,22075030,15620000,,가공식품,부평점,11,4.818181818181818,0.7924528301886793,21
4385,12363910,2714000,,기타,잠실점,16,3.25,0.15384615384615385,20
4386,83062250,8588800,,시티웨어,영등포점,45,2.2888888888888888,0.36893203883495146,7
4387,593600,505600,,주방가전,동래점,2,1.0,0.0,71
4388,185000,92500,,축산가공,청량리점,2,1.0,0.0,4
4389,378000,245100,,구두,인천점,1,4.0,0.0,0
4390,415609500,50600000,21375000.0,골프,포항점,34,2.764705882352941,0.5531914893617021,9
4391,95815460,17394000,,화장품,동래점,11,1.5454545454545454,0.5882352941176471,32
4392,4795890,1738000,,기타,잠실점,6,4.166666666666667,0.36,35
4393,266449600,97608000,,디자이너,본  점,16,1.625,0.038461538461538464,21
4394,62582350,57840000,2736000.0,가공식품,강남점,13,2.769230769230769,0.05555555555555555,25
4395,55267100,17250000,,캐주얼,부산본점,5,3.4,0.17647058823529413,49
4396,79929250,72634000,,육류,청량리점,5,1.2,0.3333333333333333,47
4397,32989210,5250000,6240000.0,기타,강남점,28,2.6785714285714284,0.44,12
4398,260000,250000,,섬유잡화,안양점,1,2.0,0.0,0
4399,97556000,16590000,26591000.0,디자이너,잠실점,21,1.5714285714285714,0.18181818181818182,15
4400,85842410,19052000,,가공식품,분당점,20,6.7,0.26865671641791045,16
4401,21632000,13294000,,디자이너,잠실점,1,2.0,0.0,0
4402,10750000,10750000,,화장품,본  점,1,1.0,0.0,0
4403,86298670,12747000,33373000.0,가공식품,본  점,35,6.514285714285714,0.6271929824561403,9
4404,66685000,59688000,3197000.0,섬유잡화,본  점,4,3.25,0.0,40
4405,3152000,1472000,,가공식품,노원점,2,8.5,0.0,47
4406,10503990,2464000,,가공식품,잠실점,29,3.9655172413793105,0.391304347826087,11
4407,109933850,15594000,148000.0,골프,잠실점,14,3.0,0.8809523809523809,21
4408,89310700,57600000,,기타,미아점,9,2.0,0.2777777777777778,30
4409,94935950,23375000,,차/커피,일산점,20,2.55,0.7254901960784313,15
4410,116500,79200,,차/커피,본  점,1,4.0,0.0,0
4411,97460000,97460000,,모피/피혁,잠실점,1,1.0,0.0,0
4412,156861960,18600000,44110000.0,시티웨어,본  점,34,1.9705882352941178,0.11940298507462686,10
4413,99869500,112800000,214968000.0,기타,노원점,13,2.3076923076923075,0.13333333333333333,22
4414,2560680,2254000,,농산물,분당점,2,5.5,0.0,13
4415,134230600,44720000,360000.0,가공식품,잠실점,30,2.3666666666666667,0.4507042253521127,11
4416,7394000,3842000,,캐주얼,부산본점,1,5.0,0.0,0
4417,60281580,11088000,673400.0,기타,분당점,12,2.75,0.21212121212121213,21
4418,384617550,162000000,,기타,본  점,25,4.56,0.39473684210526316,14
4419,17107420,11250000,21856000.0,가공식품,미아점,17,2.1176470588235294,0.2777777777777778,7
4420,117326820,52080000,41722000.0,차/커피,본  점,16,3.8125,0.04918032786885246,19
4421,368759420,106927000,,대형가전,잠실점,20,1.95,0.358974358974359,16
4422,244290,141000,,차/커피,본  점,1,6.0,0.0,0
4423,1920000,1920000,,디자이너,본  점,1,1.0,0.0,0
4424,152000,152000,,골프,분당점,1,1.0,1.0,0
4425,44959600,7350000,1980000.0,기타,본  점,21,1.8571428571428572,0.2564102564102564,16
4426,134130680,37143000,,가공식품,본  점,84,3.0476190476190474,0.49609375,4
4427,78071400,21250000,,농산물,잠실점,15,2.7333333333333334,0.0975609756097561,18
4428,5713250,5220000,,차/커피,본  점,3,2.6666666666666665,0.0,13
4429,3427000,3427000,,시티웨어,본  점,1,1.0,1.0,0
4430,1749510,129800,,농산물,강남점,7,5.714285714285714,0.525,33
4431,11725200,8395200,,섬유잡화,본  점,3,3.0,0.7777777777777778,41
4432,1350000,1350000,,화장품,본  점,1,1.0,0.0,0
4433,71549500,38250000,4303000.0,가공식품,본  점,30,2.8333333333333335,0.10588235294117647,10
4434,15164170,3225000,2801400.0,일용잡화,분당점,25,2.84,0.29577464788732394,12
4435,10451900,3427000,,모피/피혁,청량리점,4,3.25,1.0,52
4436,418917830,142800000,117688000.0,기타,영등포점,53,2.9245283018867925,0.3032258064516129,6
4437,112977730,28224000,,젓갈/반찬,강남점,29,2.0344827586206895,0.5254237288135594,12
4438,23951960,6504000,,기타,분당점,25,7.48,0.2620320855614973,13
4439,818180,270200,,가공식품,분당점,5,3.0,0.13333333333333333,65
